Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"And then, you know, um, I guess I'm here 'cause my lawyer wants me to go through an assessment- </s> Sure. </s> -uh, with you, and, um, I'm really not sure what it means or anything like that, but, uh, he said I'm supposed to come here and, uh, just tell the truth, is what he told me. </s> Oh, okay. Well, I appreciate that. </s> Yeah.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Um, and also, if there's any-any-any information that you need from me, please, um, feel free to ask. Um, that the reason that he asked you to come in was because of the blood alcohol level was 2.8.",4
"-uh, with you, and, um, I'm really not sure what it means or anything like that, but, uh, he said I'm supposed to come here and, uh, just tell the truth, is what he told me. </s> Oh, okay. Well, I appreciate that. </s> Yeah. </s> Um, and also, if there's any-any-any information that you need from me, please, um, feel free to ask. Um, that the reason that he asked you to come in was because of the blood alcohol level was 2.8. </s> Okay.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,"So, um, that was legally beyond the limit that you should be driving.",4
"Yeah. </s> Um, and also, if there's any-any-any information that you need from me, please, um, feel free to ask. Um, that the reason that he asked you to come in was because of the blood alcohol level was 2.8. </s> Okay. </s> So, um, that was legally beyond the limit that you should be driving. </s> Is it bad, or is it high or?","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,"Well, it's-it's high, uh, you know, they--",4
"Okay. </s> So, um, that was legally beyond the limit that you should be driving. </s> Is it bad, or is it high or? </s> Well, it's-it's high, uh, you know, they-- </s> Okay.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,For driving.,4
"Is it bad, or is it high or? </s> Well, it's-it's high, uh, you know, they-- </s> Okay. </s> For driving. </s> Okay","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,"And so, um, the officer at the- at the scene, um, when you blew the 2.8, he-he did-- he-- There was a- there was a problem.",4
"Okay. </s> For driving. </s> Okay </s> And so, um, the officer at the- at the scene, um, when you blew the 2.8, he-he did-- he-- There was a- there was a problem. </s> Yeah. He was, well, freaking out. He was--","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,Was he freaking out? Yeah-yeah.,0
"Okay </s> And so, um, the officer at the- at the scene, um, when you blew the 2.8, he-he did-- he-- There was a- there was a problem. </s> Yeah. He was, well, freaking out. He was-- </s> Was he freaking out? Yeah-yeah. </s> I think he was getting a little over the top a little bit, but, you know, again, whatever.","[-1, 4, -1, 0, -1]",seeker supporter seeker supporter seeker,"Right-right. So, um, I'll just ask you a couple of questions, um, if you don't mind about-about your drinking. And-and your-- So, um, you said the couple was two weeks ago was the last time you drank?",2
"Yeah. He was, well, freaking out. He was-- </s> Was he freaking out? Yeah-yeah. </s> I think he was getting a little over the top a little bit, but, you know, again, whatever. </s> Right-right. So, um, I'll just ask you a couple of questions, um, if you don't mind about-about your drinking. And-and your-- So, um, you said the couple was two weeks ago was the last time you drank? </s> Yes.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,"Yeah. Okay. And, um, that night, what was it that you-you drank and, how much?",2
"I think he was getting a little over the top a little bit, but, you know, again, whatever. </s> Right-right. So, um, I'll just ask you a couple of questions, um, if you don't mind about-about your drinking. And-and your-- So, um, you said the couple was two weeks ago was the last time you drank? </s> Yes. </s> Yeah. Okay. And, um, that night, what was it that you-you drank and, how much? </s> Uh, my friend was having a, um- a get together as it was birthday party in, uh, downtown, and, uh, you know, it's not like it's a normal thing, but, uh, I did drink too much that night. You know, I just, uh-- And I used poor judgment. I shouldn't have driven that night.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,"Right. Yeah. Um, I was-- Maybe, you could tell me about how much you drank.",2
"Yes. </s> Yeah. Okay. And, um, that night, what was it that you-you drank and, how much? </s> Uh, my friend was having a, um- a get together as it was birthday party in, uh, downtown, and, uh, you know, it's not like it's a normal thing, but, uh, I did drink too much that night. You know, I just, uh-- And I used poor judgment. I shouldn't have driven that night. </s> Right. Yeah. Um, I was-- Maybe, you could tell me about how much you drank. </s> Um, I don't really remember. I know, uh, I dunno, I probably had five or six drinks, I would think, something like that.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,"Mm-hmm. Five, six drinks, like?",0
"Uh, my friend was having a, um- a get together as it was birthday party in, uh, downtown, and, uh, you know, it's not like it's a normal thing, but, uh, I did drink too much that night. You know, I just, uh-- And I used poor judgment. I shouldn't have driven that night. </s> Right. Yeah. Um, I was-- Maybe, you could tell me about how much you drank. </s> Um, I don't really remember. I know, uh, I dunno, I probably had five or six drinks, I would think, something like that. </s> Mm-hmm. Five, six drinks, like? </s> Um, yeah, they were a little bigger than that. I don't really-- I wasn't really counting, so, I don't really know.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,"Oh, okay. So, I guests maybe five or six.",0
"Um, I don't really remember. I know, uh, I dunno, I probably had five or six drinks, I would think, something like that. </s> Mm-hmm. Five, six drinks, like? </s> Um, yeah, they were a little bigger than that. I don't really-- I wasn't really counting, so, I don't really know. </s> Oh, okay. So, I guests maybe five or six. </s> Five or six, something like that. Yeah.","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,"Um, yeah. And-and, w-what were the drinks, were?",2
"Um, yeah, they were a little bigger than that. I don't really-- I wasn't really counting, so, I don't really know. </s> Oh, okay. So, I guests maybe five or six. </s> Five or six, something like that. Yeah. </s> Um, yeah. And-and, w-what were the drinks, were? </s> Um, absolute vodka-","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,Hmm.,5
"Five or six, something like that. Yeah. </s> Um, yeah. And-and, w-what were the drinks, were? </s> Um, absolute vodka- </s> Hmm. </s> -and seven off. Yeah.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Oh, okay. So, um, you said that it was pretty much just five or six. Do you-- How often do you use that? And you said it's not a-",0
"Um, absolute vodka- </s> Hmm. </s> -and seven off. Yeah. </s> Oh, okay. So, um, you said that it was pretty much just five or six. Do you-- How often do you use that? And you said it's not a- </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,-not a normal occasion for you to drink that much?,2
"-and seven off. Yeah. </s> Oh, okay. So, um, you said that it was pretty much just five or six. Do you-- How often do you use that? And you said it's not a- </s> Yeah. </s> -not a normal occasion for you to drink that much? </s> Normally I drink one or two, and that's kind of it, you know, this one I did, uh- you know, I did feel a little drunk when I was- you know, when I was drinking, I just, uh, used poor judgment. I really shouldn't have drove.","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,"Right. Yeah. Um, so, you usually don't drink that much. Um, on an average, maybe a week, how much would you say you drink? Just--",0
"Yeah. </s> -not a normal occasion for you to drink that much? </s> Normally I drink one or two, and that's kind of it, you know, this one I did, uh- you know, I did feel a little drunk when I was- you know, when I was drinking, I just, uh, used poor judgment. I really shouldn't have drove. </s> Right. Yeah. Um, so, you usually don't drink that much. Um, on an average, maybe a week, how much would you say you drink? Just-- </s> Um, sometimes I drink, um, you know, maybe one or two, and then I- and then I won't drink for a while, you know. So, it's not really a-- There's not really a pattern-","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,Uh-huh,5
"Normally I drink one or two, and that's kind of it, you know, this one I did, uh- you know, I did feel a little drunk when I was- you know, when I was drinking, I just, uh, used poor judgment. I really shouldn't have drove. </s> Right. Yeah. Um, so, you usually don't drink that much. Um, on an average, maybe a week, how much would you say you drink? Just-- </s> Um, sometimes I drink, um, you know, maybe one or two, and then I- and then I won't drink for a while, you know. So, it's not really a-- There's not really a pattern- </s> Uh-huh </s> -you know, it's not really like a uh- it's not a habit, you know,","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,Right.,5
"Um, sometimes I drink, um, you know, maybe one or two, and then I- and then I won't drink for a while, you know. So, it's not really a-- There's not really a pattern- </s> Uh-huh </s> -you know, it's not really like a uh- it's not a habit, you know, </s> Right. </s> I-I don't know if I would consider myself alcoholic. You know, I just, uh, um, you know, again, it was poor judgment.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Right. So, it doesn't get in the way of your-",1
"-you know, it's not really like a uh- it's not a habit, you know, </s> Right. </s> I-I don't know if I would consider myself alcoholic. You know, I just, uh, um, you know, again, it was poor judgment. </s> Right. So, it doesn't get in the way of your- </s> Oh, no.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,-every day.,1
"I-I don't know if I would consider myself alcoholic. You know, I just, uh, um, you know, again, it was poor judgment. </s> Right. So, it doesn't get in the way of your- </s> Oh, no. </s> -every day. </s> Absolutely not. Mm-mm.","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,"Right. Oh, that's good.",5
"Oh, no. </s> -every day. </s> Absolutely not. Mm-mm. </s> Right. Oh, that's good. </s> Yeah.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,"So, um, looking back, Mike, uh, when was it that you started thinking that when you did use alcohol, um, most in your life?",2
"Absolutely not. Mm-mm. </s> Right. Oh, that's good. </s> Yeah. </s> So, um, looking back, Mike, uh, when was it that you started thinking that when you did use alcohol, um, most in your life? </s> Um, there was really not a time that I, uh-- I don't know. I-I don't understand the question really. I mean, it-- There really wasn't-- I don't really drink on a normal basis, so, I don't know-- [crosstalk]","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"So, that is- that is a complete, uh-- A question that is even applicable?",0
"Yeah. </s> So, um, looking back, Mike, uh, when was it that you started thinking that when you did use alcohol, um, most in your life? </s> Um, there was really not a time that I, uh-- I don't know. I-I don't understand the question really. I mean, it-- There really wasn't-- I don't really drink on a normal basis, so, I don't know-- [crosstalk] </s> So, that is- that is a complete, uh-- A question that is even applicable? </s> Yeah.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,Okay.,5
"Um, there was really not a time that I, uh-- I don't know. I-I don't understand the question really. I mean, it-- There really wasn't-- I don't really drink on a normal basis, so, I don't know-- [crosstalk] </s> So, that is- that is a complete, uh-- A question that is even applicable? </s> Yeah. </s> Okay. </s> Yeah.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,That's fine.,5
Yeah. </s> Okay. </s> Yeah. </s> That's fine. </s> Yeah.,"[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"That's fine. Okay. Um, so, what about the, uh- the first DUI, could you tell me a little bit about that? This was your second one?",2
"Yeah. </s> That's fine. </s> Yeah. </s> That's fine. Okay. Um, so, what about the, uh- the first DUI, could you tell me a little bit about that? This was your second one? </s> Yeah.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"And so, that's sort of why I was asking about it earlier in your life if that was a--",4
"Yeah. </s> That's fine. Okay. Um, so, what about the, uh- the first DUI, could you tell me a little bit about that? This was your second one? </s> Yeah. </s> And so, that's sort of why I was asking about it earlier in your life if that was a-- </s> It seems like every time that I, uh, do drink more than a couple of drinks, I tend to get in trouble. And, the two times that I did, I got in trouble both times. [crosstalk]","[-1, 2, -1, 4, -1]",seeker supporter seeker supporter seeker,It was those two times. Yeah.,0
"Yeah. </s> And so, that's sort of why I was asking about it earlier in your life if that was a-- </s> It seems like every time that I, uh, do drink more than a couple of drinks, I tend to get in trouble. And, the two times that I did, I got in trouble both times. [crosstalk] </s> It was those two times. Yeah. </s> Yeah, pretty much. I mean, it's-- It sounds strange, I know, but, uh--","[-1, 4, -1, 0, -1]",seeker supporter seeker supporter seeker,It sounds like bad luck.,1
"It seems like every time that I, uh, do drink more than a couple of drinks, I tend to get in trouble. And, the two times that I did, I got in trouble both times. [crosstalk] </s> It was those two times. Yeah. </s> Yeah, pretty much. I mean, it's-- It sounds strange, I know, but, uh-- </s> It sounds like bad luck. </s> Yeah. Actually, that-that's followed me around pretty much my whole life, the bad luck thing.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Yeah, pretty much. I mean, it's-- It sounds strange, I know, but, uh-- </s> It sounds like bad luck. </s> Yeah. Actually, that-that's followed me around pretty much my whole life, the bad luck thing. </s> Yeah. </s> But the-the-the-the-the alcohol hasn't really at all.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,"Oh, okay.",5
"Yeah. Actually, that-that's followed me around pretty much my whole life, the bad luck thing. </s> Yeah. </s> But the-the-the-the-the alcohol hasn't really at all. </s> Oh, okay. </s> Yeah.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,But just that bad luck?,0
"But the-the-the-the-the alcohol hasn't really at all. </s> Oh, okay. </s> Yeah. </s> But just that bad luck? </s> Yeah.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,Yeah. Is there alcohol with the- with-- Goes hand in hand with the bad luck or just--,2
Yeah. </s> But just that bad luck? </s> Yeah. </s> Yeah. Is there alcohol with the- with-- Goes hand in hand with the bad luck or just-- </s> Sure seems like it. Yeah. It sure seems like that.,"[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,"Yeah. Oh, okay. So-so, what about that? The-- Is there other incidences that you could think of that seems, uh, um, alcohol was there, and then your luck just sorta took a-a turn, or it was just those two times?",2
"Yeah. </s> Yeah. Is there alcohol with the- with-- Goes hand in hand with the bad luck or just-- </s> Sure seems like it. Yeah. It sure seems like that. </s> Yeah. Oh, okay. So-so, what about that? The-- Is there other incidences that you could think of that seems, uh, um, alcohol was there, and then your luck just sorta took a-a turn, or it was just those two times? </s> Um, you know, I don't really, um-- I-I don't really, uh, get into a situation where I-I-I drink too much. Um, you know, again, I-I realize it's my second DUI, but,, um, uh-uh, it isn't something that, um, is like a normal everyday process for me.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Sure seems like it. Yeah. It sure seems like that. </s> Yeah. Oh, okay. So-so, what about that? The-- Is there other incidences that you could think of that seems, uh, um, alcohol was there, and then your luck just sorta took a-a turn, or it was just those two times? </s> Um, you know, I don't really, um-- I-I don't really, uh, get into a situation where I-I-I drink too much. Um, you know, again, I-I realize it's my second DUI, but,, um, uh-uh, it isn't something that, um, is like a normal everyday process for me. </s> Mm-hmm. </s> Um, you know, normally when I drink, I drink one or two drinks and then I stop. Um, so, it's not like it's, um-- You know, it's not like it's something that has become a problem in my life, you know.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Oh, good. Oh, good. And-and so, where do you usually, um, have your drinks? Is it at home or, uh, out-out for, uh- after work, social drinking?",2
"Um, you know, I don't really, um-- I-I don't really, uh, get into a situation where I-I-I drink too much. Um, you know, again, I-I realize it's my second DUI, but,, um, uh-uh, it isn't something that, um, is like a normal everyday process for me. </s> Mm-hmm. </s> Um, you know, normally when I drink, I drink one or two drinks and then I stop. Um, so, it's not like it's, um-- You know, it's not like it's something that has become a problem in my life, you know. </s> Oh, good. Oh, good. And-and so, where do you usually, um, have your drinks? Is it at home or, uh, out-out for, uh- after work, social drinking? </s> Um, it's normally social.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Um, you know, normally when I drink, I drink one or two drinks and then I stop. Um, so, it's not like it's, um-- You know, it's not like it's something that has become a problem in my life, you know. </s> Oh, good. Oh, good. And-and so, where do you usually, um, have your drinks? Is it at home or, uh, out-out for, uh- after work, social drinking? </s> Um, it's normally social. </s> Mm-hmm. </s> Yeah. It's normally social. It would be, you know, maybe in events or something like that is normally when I would, um, maybe drink more than one or two.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Um, it's normally social. </s> Mm-hmm. </s> Yeah. It's normally social. It would be, you know, maybe in events or something like that is normally when I would, um, maybe drink more than one or two. </s> Mm-hmm. </s> I guess I should probably just call a taxi cab or something, you know. That way, I wouldn't have this problem.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Would that help?,2
"Yeah. It's normally social. It would be, you know, maybe in events or something like that is normally when I would, um, maybe drink more than one or two. </s> Mm-hmm. </s> I guess I should probably just call a taxi cab or something, you know. That way, I wouldn't have this problem. </s> Would that help? </s> Um, probably, I think that would help. I think that would be something that I should, uh- I should work on.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"So, it sounds like you've already been thinking about, uh, ways to-to get around safely.",1
"I guess I should probably just call a taxi cab or something, you know. That way, I wouldn't have this problem. </s> Would that help? </s> Um, probably, I think that would help. I think that would be something that I should, uh- I should work on. </s> So, it sounds like you've already been thinking about, uh, ways to-to get around safely. </s> Yeah. Yeah, or I can just stay home probably too. If I was gonna drink, I could probably stay home, then I wouldn't get in trouble either.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,You have been giving this a lot of thought.,5
"Um, probably, I think that would help. I think that would be something that I should, uh- I should work on. </s> So, it sounds like you've already been thinking about, uh, ways to-to get around safely. </s> Yeah. Yeah, or I can just stay home probably too. If I was gonna drink, I could probably stay home, then I wouldn't get in trouble either. </s> You have been giving this a lot of thought. </s> Yeah, a little bit.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah, good.",5
"Yeah. Yeah, or I can just stay home probably too. If I was gonna drink, I could probably stay home, then I wouldn't get in trouble either. </s> You have been giving this a lot of thought. </s> Yeah, a little bit. </s> Yeah, good. </s> Yeah, obviously, because I just don't-- You know, I don't like getting in trouble, and I don't, uh--","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,Trouble's not fun.,1
"Yeah, a little bit. </s> Yeah, good. </s> Yeah, obviously, because I just don't-- You know, I don't like getting in trouble, and I don't, uh-- </s> Trouble's not fun. </s> Yeah.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,No.,5
"Yeah, obviously, because I just don't-- You know, I don't like getting in trouble, and I don't, uh-- </s> Trouble's not fun. </s> Yeah. </s> No. </s> Yeah.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,"Yeah. So, tell-tell me a little bit more about, um, when you fi-- If you'd find yourself, and then that-that thought comes about maybe doing something other than getting in the- in the car, does that come and go, or-or is it something that you think you-- Next time you might do?",2
"Yeah. </s> No. </s> Yeah. </s> Yeah. So, tell-tell me a little bit more about, um, when you fi-- If you'd find yourself, and then that-that thought comes about maybe doing something other than getting in the- in the car, does that come and go, or-or is it something that you think you-- Next time you might do? </s> Um, oh, I'll never get in the car when I'm drinking again. That-- Yeah. I-I would never do that again.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"This, it-- What-what-what was different?",1
"Yeah. </s> Yeah. So, tell-tell me a little bit more about, um, when you fi-- If you'd find yourself, and then that-that thought comes about maybe doing something other than getting in the- in the car, does that come and go, or-or is it something that you think you-- Next time you might do? </s> Um, oh, I'll never get in the car when I'm drinking again. That-- Yeah. I-I would never do that again. </s> This, it-- What-what-what was different? </s> Uh, I don't want to lose my license, you know.","[-1, 2, -1, 1, -1]",seeker supporter seeker supporter seeker,Hmm.,5
"Um, oh, I'll never get in the car when I'm drinking again. That-- Yeah. I-I would never do that again. </s> This, it-- What-what-what was different? </s> Uh, I don't want to lose my license, you know. </s> Hmm. </s> I don't, uh, you know, I don't wanna lose my license.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,Wow. You-you need your license-,1
"Uh, I don't want to lose my license, you know. </s> Hmm. </s> I don't, uh, you know, I don't wanna lose my license. </s> Wow. You-you need your license- </s> Yeah.","[-1, 5, -1, 1, -1]",seeker supporter seeker supporter seeker,-to get around. You need your license for work.,1
"I don't, uh, you know, I don't wanna lose my license. </s> Wow. You-you need your license- </s> Yeah. </s> -to get around. You need your license for work. </s> Well, and then I-I sell cars for a living too, so--","[-1, 1, -1, 1, -1]",seeker supporter seeker supporter seeker,Oh.,5
"Yeah. </s> -to get around. You need your license for work. </s> Well, and then I-I sell cars for a living too, so-- </s> Oh. </s> -um, you know, that would be, um-- You know, I don't wanna lose my job either. You know, I think those would kind of be connected together.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Well, and then I-I sell cars for a living too, so-- </s> Oh. </s> -um, you know, that would be, um-- You know, I don't wanna lose my job either. You know, I think those would kind of be connected together. </s> Mm-hmm. </s> And, you know, I-- You're not gonna call my work or anything for this, are you?","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,No.,4
"-um, you know, that would be, um-- You know, I don't wanna lose my job either. You know, I think those would kind of be connected together. </s> Mm-hmm. </s> And, you know, I-- You're not gonna call my work or anything for this, are you? </s> No. </s> Oh, okay.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,"No, no. That's--",4
"And, you know, I-- You're not gonna call my work or anything for this, are you? </s> No. </s> Oh, okay. </s> No, no. That's-- </s> All right.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,"That would be entirely up to you, um, to-to have that.",4
"Oh, okay. </s> No, no. That's-- </s> All right. </s> That would be entirely up to you, um, to-to have that. </s> Okay. I just didn't know how that worked.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,"Oh, no.",5
"All right. </s> That would be entirely up to you, um, to-to have that. </s> Okay. I just didn't know how that worked. </s> Oh, no. </s> Because I think if they found out, I might, you know, be in jeopardy with my job. So--","[-1, 4, -1, 5, -1]",seeker supporter seeker supporter seeker,"Well, you're here. And-and-and I have you give, uh-uh, credit for that. It took a lot to come in today and, um, when, um- when somebody is actually talking safety for themselves, which I-I hear you saying, um, calling a taxi or-or staying home.",5
"Okay. I just didn't know how that worked. </s> Oh, no. </s> Because I think if they found out, I might, you know, be in jeopardy with my job. So-- </s> Well, you're here. And-and-and I have you give, uh-uh, credit for that. It took a lot to come in today and, um, when, um- when somebody is actually talking safety for themselves, which I-I hear you saying, um, calling a taxi or-or staying home. </s> Yeah.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"So, what does staying home look like for you? Is that something that-- You know, you-you talked about drinking at an event. Would staying home be--",3
"Because I think if they found out, I might, you know, be in jeopardy with my job. So-- </s> Well, you're here. And-and-and I have you give, uh-uh, credit for that. It took a lot to come in today and, um, when, um- when somebody is actually talking safety for themselves, which I-I hear you saying, um, calling a taxi or-or staying home. </s> Yeah. </s> So, what does staying home look like for you? Is that something that-- You know, you-you talked about drinking at an event. Would staying home be-- </s> Well, you know, the Super Bowl is coming up, and that might be an opportunity where, you know, I might-- I could see myself maybe drinking that day, you know.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Yeah. </s> So, what does staying home look like for you? Is that something that-- You know, you-you talked about drinking at an event. Would staying home be-- </s> Well, you know, the Super Bowl is coming up, and that might be an opportunity where, you know, I might-- I could see myself maybe drinking that day, you know. </s> Mm-hmm. </s> So, maybe I would just, uh-- I think I'll just have people come over to my house instead of going somewhere else, you know.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,That would work for you?,2
"Well, you know, the Super Bowl is coming up, and that might be an opportunity where, you know, I might-- I could see myself maybe drinking that day, you know. </s> Mm-hmm. </s> So, maybe I would just, uh-- I think I'll just have people come over to my house instead of going somewhere else, you know. </s> That would work for you? </s> Yeah, I think so, and probably a smarter thing to do. I don't wanna go through this again, you know.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"Yeah, yeah.",5
"So, maybe I would just, uh-- I think I'll just have people come over to my house instead of going somewhere else, you know. </s> That would work for you? </s> Yeah, I think so, and probably a smarter thing to do. I don't wanna go through this again, you know. </s> Yeah, yeah. </s> Yeah.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Uh, so, uh, would people come and drink at your house, and then they would be fine with that?",2
"Yeah, I think so, and probably a smarter thing to do. I don't wanna go through this again, you know. </s> Yeah, yeah. </s> Yeah. </s> Uh, so, uh, would people come and drink at your house, and then they would be fine with that? </s> I think so.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Yeah. </s> Uh, so, uh, would people come and drink at your house, and then they would be fine with that? </s> I think so. </s> Yeah. </s> Sure.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,Yeah.,5
I think so. </s> Yeah. </s> Sure. </s> Yeah. </s> Yeah.,"[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"So, an event at your house.",0
