Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
"Um, probably a five. </s> A five? So, I'm curious. Why didn't you pick a lower number like a two or three that would mean you're only a little bit ready to stop drinking? </s> Well, I guess I'm just tired of getting in trouble. </s> Okay. What could you do to avoid getting into trouble? </s> Um, not drink.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,[chuckles] Have you ever tried not drinking or stopping drinking?,2
"Well, I guess I'm just tired of getting in trouble. </s> Okay. What could you do to avoid getting into trouble? </s> Um, not drink. </s> [chuckles] Have you ever tried not drinking or stopping drinking? </s> No, not really.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,Okay. What some people your age do is try stopping drinking for a period of time just to see what that feels like.,6
"Um, not drink. </s> [chuckles] Have you ever tried not drinking or stopping drinking? </s> No, not really. </s> Okay. What some people your age do is try stopping drinking for a period of time just to see what that feels like. </s> I could probably do that.","[-1, 2, -1, 6, -1]",seeker supporter seeker supporter seeker,"So, how long do you think you could go without drinking?",2
"No, not really. </s> Okay. What some people your age do is try stopping drinking for a period of time just to see what that feels like. </s> I could probably do that. </s> So, how long do you think you could go without drinking? </s> I don't know.","[-1, 6, -1, 2, -1]",seeker supporter seeker supporter seeker,Do you think you could go two months without drinking?,6
"I could probably do that. </s> So, how long do you think you could go without drinking? </s> I don't know. </s> Do you think you could go two months without drinking? </s> Yeah, probably.","[-1, 2, -1, 6, -1]",seeker supporter seeker supporter seeker,Okay. What things would make it easier for you to not drink?,3
"I don't know. </s> Do you think you could go two months without drinking? </s> Yeah, probably. </s> Okay. What things would make it easier for you to not drink? </s> Um, I could probably drink something else when my friends are drinking, like just coke.","[-1, 6, -1, 3, -1]",seeker supporter seeker supporter seeker,Anything else to make things easier for you?,2
"Yeah, probably. </s> Okay. What things would make it easier for you to not drink? </s> Um, I could probably drink something else when my friends are drinking, like just coke. </s> Anything else to make things easier for you? </s> I can probably hang out with some of my friends who don't drink or inviting them to parties and having fun 'cause not everyone drinks at parties.","[-1, 3, -1, 2, -1]",seeker supporter seeker supporter seeker,"Okay. Is there anybody in your life that you can talk to about this, who give you some support for not drinking?",2
"Um, I could probably drink something else when my friends are drinking, like just coke. </s> Anything else to make things easier for you? </s> I can probably hang out with some of my friends who don't drink or inviting them to parties and having fun 'cause not everyone drinks at parties. </s> Okay. Is there anybody in your life that you can talk to about this, who give you some support for not drinking? </s> Yeah. The-- My friends who don't drink would probably be happy that I'm not drinking either and yes, they'd support me.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,"Great. So you've come up with some reasons to stop drinking, like having hangovers and throwing up and getting into trouble. And you've developed some strategies to-to try to not drink, like spending more time with friends who don't drink or having non-alcoholic drinks when people around you are drinking alcohol. I think that's a great plan. I'm really proud of you for giving this a try. How about if I have you make an appointment for two months from now and then I'll see you back and we can see how things are going?",0
<START>,[-1],None,Did you like how your parents raised you?,2
<START> </s> Did you like how your parents raised you?,"[-1, 2]",None supporter,Tell me about how your parents raised you?,3
<START> </s> Did you like how your parents raised you? </s> Tell me about how your parents raised you?,"[-1, 2, 3]",None supporter supporter,Tell me about how you've been feeling?,3
<START> </s> Did you like how your parents raised you? </s> Tell me about how your parents raised you? </s> Tell me about how you've been feeling? </s> Okay. I guess I've been getting bigger.,"[-1, 2, 3, 3, -1]",None supporter supporter supporter seeker,"Mm, what's that like for you?",3
"Tell me about how your parents raised you? </s> Tell me about how you've been feeling? </s> Okay. I guess I've been getting bigger. </s> Mm, what's that like for you? </s> Uh, scary I guess.","[3, 3, -1, 3, -1]",supporter supporter seeker supporter seeker,So you're feeling uncomfortable with changes in your body?,1
"Okay. I guess I've been getting bigger. </s> Mm, what's that like for you? </s> Uh, scary I guess. </s> So you're feeling uncomfortable with changes in your body? </s> Yeah. I-I know there's something in there, I just don't know much about him.","[-1, 3, -1, 1, -1]",seeker supporter seeker supporter seeker,Mm.,5
"Uh, scary I guess. </s> So you're feeling uncomfortable with changes in your body? </s> Yeah. I-I know there's something in there, I just don't know much about him. </s> Mm. </s> I know you want me to see the doctor, I haven't called yet.","[-1, 1, -1, 5, -1]",seeker supporter seeker supporter seeker,Why do you think it makes you so hesitant to call?,3
"Yeah. I-I know there's something in there, I just don't know much about him. </s> Mm. </s> I know you want me to see the doctor, I haven't called yet. </s> Why do you think it makes you so hesitant to call? </s> I don't know. It seems overwhelming to me.","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,What about it seems overwhelming?,3
"I know you want me to see the doctor, I haven't called yet. </s> Why do you think it makes you so hesitant to call? </s> I don't know. It seems overwhelming to me. </s> What about it seems overwhelming? </s> Well, I hate making phone calls and I know I need to fill out all this paperwork. I don't know how to get there and I hate needles.","[-1, 3, -1, 3, -1]",seeker supporter seeker supporter seeker,"Mm. So some of your feelings, uh, of being overwhelmed or about the logistics of the appointment, and some of it is you just don't like medical appointments and medical people?",1
"I don't know. It seems overwhelming to me. </s> What about it seems overwhelming? </s> Well, I hate making phone calls and I know I need to fill out all this paperwork. I don't know how to get there and I hate needles. </s> Mm. So some of your feelings, uh, of being overwhelmed or about the logistics of the appointment, and some of it is you just don't like medical appointments and medical people? </s> Yes.","[-1, 3, -1, 1, -1]",seeker supporter seeker supporter seeker,How can I help you with these things?,3
"Well, I hate making phone calls and I know I need to fill out all this paperwork. I don't know how to get there and I hate needles. </s> Mm. So some of your feelings, uh, of being overwhelmed or about the logistics of the appointment, and some of it is you just don't like medical appointments and medical people? </s> Yes. </s> How can I help you with these things? </s> Can you help me make the call?","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,"Sure, we can do that together.",5
"Yes. </s> How can I help you with these things? </s> Can you help me make the call? </s> Sure, we can do that together. </s> Can you go with me to the appointment.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,"I can try. I can't guarantee because it depends on my schedule, but we can brainstorm about ideas on who can go with you to support you so you feel better about attending.",6
<START>,[-1],None,"Hello, again, Mr. Green. It's really nice to see you again. If you remember last week, we looked at your results here and you've got impaired glucose tolerance and you were a bit worried about type two diabetes, your blood pressure and your cholesterol are up a bit too. So today, we're meeting up to talk through some of the things that you could do for yourself that might improve the situation. And as you know, there's all sorts of things can affect your health. So can we just have a bit of a general chat, but how are you getting on?",6
"<START> </s> Hello, again, Mr. Green. It's really nice to see you again. If you remember last week, we looked at your results here and you've got impaired glucose tolerance and you were a bit worried about type two diabetes, your blood pressure and your cholesterol are up a bit too. So today, we're meeting up to talk through some of the things that you could do for yourself that might improve the situation. And as you know, there's all sorts of things can affect your health. So can we just have a bit of a general chat, but how are you getting on? </s> Well, I suppose you're gonna give me a row and tell me it's all self-inflicted and I've got to change my ways and give up the things I enjoy.","[-1, 6, -1]",None supporter seeker,"Actually, I'm not going to do that because you're the boss. It's up to you what you want to do with you about your own health.",6
"<START> </s> Hello, again, Mr. Green. It's really nice to see you again. If you remember last week, we looked at your results here and you've got impaired glucose tolerance and you were a bit worried about type two diabetes, your blood pressure and your cholesterol are up a bit too. So today, we're meeting up to talk through some of the things that you could do for yourself that might improve the situation. And as you know, there's all sorts of things can affect your health. So can we just have a bit of a general chat, but how are you getting on? </s> Well, I suppose you're gonna give me a row and tell me it's all self-inflicted and I've got to change my ways and give up the things I enjoy. </s> Actually, I'm not going to do that because you're the boss. It's up to you what you want to do with you about your own health. </s> The doc said I've got to take pills for the rest of my life.","[-1, 6, -1, 6, -1]",None supporter seeker supporter seeker,You don't seem too happy about that.,1
"Well, I suppose you're gonna give me a row and tell me it's all self-inflicted and I've got to change my ways and give up the things I enjoy. </s> Actually, I'm not going to do that because you're the boss. It's up to you what you want to do with you about your own health. </s> The doc said I've got to take pills for the rest of my life. </s> You don't seem too happy about that. </s> Well, I feel fine, but the-the doc said it could save my life.","[-1, 6, -1, 1, -1]",seeker supporter seeker supporter seeker,"Well, there's a lot of things you can do yourself that will improve the situation as well. So what we can do today is wee up some of those things, smoking, diet, exercise, weight, loss, all those kinds of things. So we're just gonna start and see how you feel as we go.",6
"The doc said I've got to take pills for the rest of my life. </s> You don't seem too happy about that. </s> Well, I feel fine, but the-the doc said it could save my life. </s> Well, there's a lot of things you can do yourself that will improve the situation as well. So what we can do today is wee up some of those things, smoking, diet, exercise, weight, loss, all those kinds of things. So we're just gonna start and see how you feel as we go. </s> Okay, what should I do first?","[-1, 1, -1, 6, -1]",seeker supporter seeker supporter seeker,"Well, it's very much up to you, you're the boss of your own life. Where would you like to start?",6
"Well, I feel fine, but the-the doc said it could save my life. </s> Well, there's a lot of things you can do yourself that will improve the situation as well. So what we can do today is wee up some of those things, smoking, diet, exercise, weight, loss, all those kinds of things. So we're just gonna start and see how you feel as we go. </s> Okay, what should I do first? </s> Well, it's very much up to you, you're the boss of your own life. Where would you like to start? </s> Where do you think I should start?","[-1, 6, -1, 6, -1]",seeker supporter seeker supporter seeker,"Well, I could give you my opinion. Um, and I can give you lots of information, but I think you know the score pretty well. And I think you'd know what I would say.",6
"Okay, what should I do first? </s> Well, it's very much up to you, you're the boss of your own life. Where would you like to start? </s> Where do you think I should start? </s> Well, I could give you my opinion. Um, and I can give you lots of information, but I think you know the score pretty well. And I think you'd know what I would say. </s> Yeah, uh, you tell me, stop smoking and lose weight and take more exercise, wouldn’t you?","[-1, 6, -1, 6, -1]",seeker supporter seeker supporter seeker,"Absolutely. Spot on. So stopping smoking would have a huge impact, that would have a big impact very early on. Losing weight would also have a big impact because that would help with your blood pressure, your cholesterol, and also lower your diabetes risk. So what-what'd you think about those things? Uh,",6
"Where do you think I should start? </s> Well, I could give you my opinion. Um, and I can give you lots of information, but I think you know the score pretty well. And I think you'd know what I would say. </s> Yeah, uh, you tell me, stop smoking and lose weight and take more exercise, wouldn’t you? </s> Absolutely. Spot on. So stopping smoking would have a huge impact, that would have a big impact very early on. Losing weight would also have a big impact because that would help with your blood pressure, your cholesterol, and also lower your diabetes risk. So what-what'd you think about those things? Uh, </s> Uh, I loved to lose weight but it's so hard giving up the things you enjoy.","[-1, 6, -1, 6, -1]",seeker supporter seeker supporter seeker,"It’s really tough. It's hard to know where to start, isn't it?",1
"Yeah, uh, you tell me, stop smoking and lose weight and take more exercise, wouldn’t you? </s> Absolutely. Spot on. So stopping smoking would have a huge impact, that would have a big impact very early on. Losing weight would also have a big impact because that would help with your blood pressure, your cholesterol, and also lower your diabetes risk. So what-what'd you think about those things? Uh, </s> Uh, I loved to lose weight but it's so hard giving up the things you enjoy. </s> It’s really tough. It's hard to know where to start, isn't it? </s> I really should do. Or shouldn't I,","[-1, 6, -1, 1, -1]",seeker supporter seeker supporter seeker,How important is it for you then to lose weight?,6
"Uh, I loved to lose weight but it's so hard giving up the things you enjoy. </s> It’s really tough. It's hard to know where to start, isn't it? </s> I really should do. Or shouldn't I, </s> How important is it for you then to lose weight? </s> Well, I'd like to see my children settled and my grandchildren growing up and I should,suppose I should be an example to them.","[-1, 1, -1, 6, -1]",seeker supporter seeker supporter seeker,So can it be in there for your-your family's important to you?,0
"I really should do. Or shouldn't I, </s> How important is it for you then to lose weight? </s> Well, I'd like to see my children settled and my grandchildren growing up and I should,suppose I should be an example to them. </s> So can it be in there for your-your family's important to you? </s> Yes. I want to be there for them, but not a burden to them.","[-1, 6, -1, 0, -1]",seeker supporter seeker supporter seeker,Yeah. So w-where do you think you can start with that?,3
"Well, I'd like to see my children settled and my grandchildren growing up and I should,suppose I should be an example to them. </s> So can it be in there for your-your family's important to you? </s> Yes. I want to be there for them, but not a burden to them. </s> Yeah. So w-where do you think you can start with that? </s> Uh, I've been thinking about them a lot lately, and I want to be there for them. So have to do what I need to, to improve my health.","[-1, 0, -1, 3, -1]",seeker supporter seeker supporter seeker,What's kind of the first thing you might think about doing?,6
"Yes. I want to be there for them, but not a burden to them. </s> Yeah. So w-where do you think you can start with that? </s> Uh, I've been thinking about them a lot lately, and I want to be there for them. So have to do what I need to, to improve my health. </s> What's kind of the first thing you might think about doing? </s> You know, to start with, I could cut down on my drinking. Um, that's adding to my weight and to my blood pressure, isn't it?","[-1, 3, -1, 6, -1]",seeker supporter seeker supporter seeker,"Yeah. That would be a really good place to start, mm-hmm.",0
"Uh, I've been thinking about them a lot lately, and I want to be there for them. So have to do what I need to, to improve my health. </s> What's kind of the first thing you might think about doing? </s> You know, to start with, I could cut down on my drinking. Um, that's adding to my weight and to my blood pressure, isn't it? </s> Yeah. That would be a really good place to start, mm-hmm. </s> In fact, I think I'll try and cut out the booze altogether. My wife says I drink too much at the weekends.","[-1, 6, -1, 0, -1]",seeker supporter seeker supporter seeker,So I think it should be really supportive of that then.,1
"You know, to start with, I could cut down on my drinking. Um, that's adding to my weight and to my blood pressure, isn't it? </s> Yeah. That would be a really good place to start, mm-hmm. </s> In fact, I think I'll try and cut out the booze altogether. My wife says I drink too much at the weekends. </s> So I think it should be really supportive of that then. </s> And I suppose I could cut out the crisps and pies at works.","[-1, 0, -1, 1, -1]",seeker supporter seeker supporter seeker,So what would you do to make sure you didn't get hungry at work?,3
"In fact, I think I'll try and cut out the booze altogether. My wife says I drink too much at the weekends. </s> So I think it should be really supportive of that then. </s> And I suppose I could cut out the crisps and pies at works. </s> So what would you do to make sure you didn't get hungry at work? </s> I'm gonna start having soup at lunchtime. I suppose a big bowl of soup would be far better than two pies.","[-1, 1, -1, 3, -1]",seeker supporter seeker supporter seeker,"Yeah. Well, a big bowl of vegetable soup. You could probably count that as one or maybe even two of your five a day. So it'd be a really good place to start. Anything else you could think about doing?",6
"And I suppose I could cut out the crisps and pies at works. </s> So what would you do to make sure you didn't get hungry at work? </s> I'm gonna start having soup at lunchtime. I suppose a big bowl of soup would be far better than two pies. </s> Yeah. Well, a big bowl of vegetable soup. You could probably count that as one or maybe even two of your five a day. So it'd be a really good place to start. Anything else you could think about doing? </s> Well, there's one, one thing uh, I've done already, I've stopped adding salt to my food. The doc said that would help with my blood pressure.","[-1, 3, -1, 6, -1]",seeker supporter seeker supporter seeker,"Well, that's good. That's probably benefited you already. And the other thing you might not be aware of is that salt intake is linked to loss of calcium from our bones, which makes the bones more fragile. So reducing your salt intake will really help with that too.",4
"I'm gonna start having soup at lunchtime. I suppose a big bowl of soup would be far better than two pies. </s> Yeah. Well, a big bowl of vegetable soup. You could probably count that as one or maybe even two of your five a day. So it'd be a really good place to start. Anything else you could think about doing? </s> Well, there's one, one thing uh, I've done already, I've stopped adding salt to my food. The doc said that would help with my blood pressure. </s> Well, that's good. That's probably benefited you already. And the other thing you might not be aware of is that salt intake is linked to loss of calcium from our bones, which makes the bones more fragile. So reducing your salt intake will really help with that too. </s> Well, I didn't know that. Um, it's good to know. I'll tell my wife, um, she's still very fond of her salt and her mother had osteoporosis.","[-1, 6, -1, 4, -1]",seeker supporter seeker supporter seeker,"So well, maybe you can help her as well and that would be good. Well, I think you've got off to a really great start, Mr. Green. You're very well aware of what you-you need to do, and you've obviously thought about it and got some good plans in place. So you're going to reduce your-your alcohol intake, you've already started by reducing your salt intake. Um, perhaps when we meet up next time we could talk a little bit about smoking and exercise as well, when you're ready for that. So how do you feel now?",1
"Well, there's one, one thing uh, I've done already, I've stopped adding salt to my food. The doc said that would help with my blood pressure. </s> Well, that's good. That's probably benefited you already. And the other thing you might not be aware of is that salt intake is linked to loss of calcium from our bones, which makes the bones more fragile. So reducing your salt intake will really help with that too. </s> Well, I didn't know that. Um, it's good to know. I'll tell my wife, um, she's still very fond of her salt and her mother had osteoporosis. </s> So well, maybe you can help her as well and that would be good. Well, I think you've got off to a really great start, Mr. Green. You're very well aware of what you-you need to do, and you've obviously thought about it and got some good plans in place. So you're going to reduce your-your alcohol intake, you've already started by reducing your salt intake. Um, perhaps when we meet up next time we could talk a little bit about smoking and exercise as well, when you're ready for that. So how do you feel now? </s> I feel if I go ahead and do as I say with cutting down on the pies, the crisps, um, and cutting out the booze, I feel I'm making a start but let's take it a step at a time and see how it goes. But, uh, the next day when we look at it, the figures might be a lot better.","[-1, 4, -1, 1, -1]",seeker supporter seeker supporter seeker,That's great. So should we meet up at the same time next week then?,6
"Well, I didn't know that. Um, it's good to know. I'll tell my wife, um, she's still very fond of her salt and her mother had osteoporosis. </s> So well, maybe you can help her as well and that would be good. Well, I think you've got off to a really great start, Mr. Green. You're very well aware of what you-you need to do, and you've obviously thought about it and got some good plans in place. So you're going to reduce your-your alcohol intake, you've already started by reducing your salt intake. Um, perhaps when we meet up next time we could talk a little bit about smoking and exercise as well, when you're ready for that. So how do you feel now? </s> I feel if I go ahead and do as I say with cutting down on the pies, the crisps, um, and cutting out the booze, I feel I'm making a start but let's take it a step at a time and see how it goes. But, uh, the next day when we look at it, the figures might be a lot better. </s> That's great. So should we meet up at the same time next week then? </s> Yes, that’s fine with me.","[-1, 1, -1, 6, -1]",seeker supporter seeker supporter seeker,That’s great. All the very best then.,5
<START>,[-1],None,"Thanks for coming back, [unintelligible 00:06:00]. I know last time we talked about, uh, maybe going out and joining some activities in the community-",5
"<START> </s> Thanks for coming back, [unintelligible 00:06:00]. I know last time we talked about, uh, maybe going out and joining some activities in the community- </s> Yeah.","[-1, 5, -1]",None supporter seeker,"-to work on meeting some people, so-",5
"<START> </s> Thanks for coming back, [unintelligible 00:06:00]. I know last time we talked about, uh, maybe going out and joining some activities in the community- </s> Yeah. </s> -to work on meeting some people, so- </s> Yes, I guess.","[-1, 5, -1, 5, -1]",None supporter seeker supporter seeker,-maybe you could tell me about how that's going?,3
"Yeah. </s> -to work on meeting some people, so- </s> Yes, I guess. </s> -maybe you could tell me about how that's going? </s> Well, I didn't do anything yet. I didn't go-- I know I was gonna go, but I didn't. But, um, I did look at-- there's the YMCA, they've got some classes that I think will be pretty cool to go to, and then there's this yoga class over at the Women's Center that's only like 10 bucks, so I could do that, um-- but I didn't go because I'm really afraid that like what if-- you know, what if no-one likes me? What if I don't have friends in there?","[-1, 5, -1, 3, -1]",seeker supporter seeker supporter seeker,"Yeah, I know you've mentioned that in the past. When we were talking about the pros and cons of going out to one of these activities-",5
"Yes, I guess. </s> -maybe you could tell me about how that's going? </s> Well, I didn't do anything yet. I didn't go-- I know I was gonna go, but I didn't. But, um, I did look at-- there's the YMCA, they've got some classes that I think will be pretty cool to go to, and then there's this yoga class over at the Women's Center that's only like 10 bucks, so I could do that, um-- but I didn't go because I'm really afraid that like what if-- you know, what if no-one likes me? What if I don't have friends in there? </s> Yeah, I know you've mentioned that in the past. When we were talking about the pros and cons of going out to one of these activities- </s> Mm-hmm.","[-1, 3, -1, 5, -1]",seeker supporter seeker supporter seeker,-you really mentioned that anxiety-,0
